lead_time,avg_price_per_room,no_of_special_requests,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,arrival_year,no_of_adults,booking_status
16,119.85503020161994,1,9,29,4,1,1,2018,2,0
124,89.40530685690814,0,5,22,3,2,1,2018,2,0
258,110.0,0,10,16,3,0,1,2018,2,0
176,97.8300732111463,0,8,14,4,1,0,2018,2,0
210,86.0,0,10,8,3,3,1,2017,2,0
101,63.23970596352375,0,6,29,4,3,1,2017,2,0
245,99.61623778171784,0,8,10,4,2,0,2018,2,0
162,111.62175716201584,0,7,12,3,3,0,2018,2,0
314,75.0,0,10,12,3,3,0,2018,2,0
84,186.31542105293934,0,9,14,4,3,1,2018,1,0
111,60.43812617781247,0,2,27,3,3,1,2018,1,0
116,149.2700526713335,0,8,20,4,4,1,2018,2,0
210,84.18691610604625,0,9,9,3,3,1,2017,2,0
272,105.46173198572352,0,9,28,4,2,0,2018,2,0
139,72.77749689505251,0,7,5,3,4,2,2017,2,0
166,110.0,0,11,1,3,3,0,2018,1,0
6,153.15258272089,0,8,8,4,2,2,2018,2,0
55,124.85188389931822,0,10,2,4,2,0,2018,2,0
310,112.59392772599728,1,11,30,3,1,0,2018,2,0
35,159.5793590311986,0,2,26,4,2,1,2018,2,0
60,108.26697622639283,0,6,27,4,2,1,2018,2,0
84,94.50002094255966,0,7,13,4,3,0,2018,2,0
315,113.3168078401248,1,12,29,4,2,0,2018,2,0
278,77.11118659556782,0,9,10,3,4,1,2018,2,0
220,83.77848594399339,0,11,29,4,2,2,2018,2,0
221,80.0,0,8,12,3,1,0,2018,2,0
90,89.62310679656196,0,7,14,4,1,1,2017,1,0
292,70.99108814347261,1,9,13,3,2,1,2018,2,0
186,128.13516217279334,2,8,6,4,5,2,2018,2,0
55,117.9,0,6,7,4,2,0,2018,2,0
204,90.0,0,5,29,3,1,2,2018,2,0
153,92.58170911424929,0,6,31,4,2,1,2018,2,0
44,78.48370064496186,1,2,12,4,1,2,2018,2,0
211,85.79930872901271,0,5,30,4,3,1,2018,2,0
191,104.44290785942519,0,8,23,3,3,1,2017,2,0
296,117.0,1,9,21,3,4,0,2018,2,0
70,159.3,0,5,12,4,1,0,2018,3,0
89,81.0386854014932,0,4,4,3,4,1,2018,2,0
189,91.99055126030555,0,9,20,4,2,0,2018,1,0
105,75.0,0,4,6,3,1,0,2018,2,0
48,131.012038799683,0,4,3,4,3,1,2018,2,0
166,121.00530455956522,2,8,2,4,3,0,2018,2,0
166,110.0,0,11,1,3,3,0,2018,1,0
167,90.3194002861318,0,7,5,4,3,0,2018,2,0
10,78.89212371676612,0,11,17,4,3,2,2018,1,0
244,108.91748371029054,0,7,6,3,3,1,2018,1,0
13,127.67196840764088,0,4,16,4,1,1,2017,1,0
309,75.93095322333525,1,11,23,4,3,0,2018,2,0
98,108.0,0,10,16,3,2,0,2017,2,0
110,100.38187243320107,1,10,5,4,3,0,2018,2,0
45,77.16136134896288,1,3,14,4,3,2,2018,2,0
67,119.13175590612583,0,8,4,4,2,2,2018,2,0
304,89.0,0,11,3,3,3,0,2018,2,0
267,95.0,0,9,30,3,2,1,2018,2,0
108,102.80196391200317,0,4,13,4,3,0,2018,2,0
16,110.78063171742556,0,5,28,3,0,0,2018,1,0
166,110.0,0,11,1,3,3,0,2018,1,0
265,115.0,1,6,24,3,2,0,2018,2,0
93,134.1381800683862,0,8,5,4,2,1,2018,2,0
70,86.5040215873336,0,3,14,4,1,1,2018,2,0
188,130.0,0,6,15,3,2,0,2018,1,0
95,86.20142352591202,2,11,20,4,0,2,2018,1,0
47,86.85692133748601,0,11,6,4,2,0,2018,1,0
186,135.66702332326423,1,7,12,4,4,1,2018,2,0
5,89.0,0,3,22,4,1,0,2018,2,0
211,100.0,0,5,20,3,2,0,2018,2,0
377,115.0,1,10,14,3,2,0,2018,2,0
305,89.0,0,11,4,3,2,1,2018,2,0
346,115.0,1,9,13,3,2,0,2018,2,0
179,71.21263057129126,0,9,16,3,1,0,2017,1,0
170,144.7924191060307,1,8,14,4,1,0,2018,2,0
301,113.28595981440998,0,7,30,3,1,1,2018,2,0
131,105.54470955622095,0,7,3,4,4,0,2018,2,0
45,99.63994437911774,0,9,29,4,0,0,2018,1,0
11,76.23688851962419,0,8,17,2,2,0,2017,2,0
112,58.81564723943592,0,4,24,3,2,2,2017,1,0
121,114.3,0,5,11,4,2,0,2018,2,0
308,52.0,0,11,25,3,2,0,2018,2,0
156,122.60738454488146,1,7,5,4,4,0,2018,2,0
188,130.0,0,6,15,3,2,0,2018,1,0
177,100.0,0,6,3,3,2,0,2018,2,0
148,120.5841671313138,0,6,17,4,4,1,2018,2,0
115,60.0,0,2,27,3,2,2,2018,1,0
2,77.21332881352173,0,11,18,4,12,6,2018,1,0
40,79.54014507440041,0,2,9,4,2,0,2018,2,0
174,70.0,0,10,10,3,1,1,2017,2,0
130,266.40968044305697,0,8,13,4,2,0,2018,2,0
113,198.471434403579,0,5,19,4,2,0,2018,2,0
198,82.66822834271707,0,5,23,4,2,0,2018,2,0
39,135.82835558946297,0,6,26,4,2,0,2018,2,0
249,95.21194593801107,0,9,26,4,2,1,2018,2,0
222,129.9241491296505,0,9,14,3,1,1,2018,1,0
116,60.26555606792441,0,2,28,3,1,2,2018,1,0
386,115.0,1,10,23,3,0,2,2018,2,0
190,100.38061892466953,0,5,10,4,3,1,2018,2,0
120,122.36941443032275,0,6,13,4,2,0,2018,2,0
172,168.44386659152133,1,7,7,4,1,0,2018,2,0
8,68.7277600017196,0,4,24,4,1,0,2018,2,0
95,109.71097292506158,0,5,21,4,2,2,2018,1,0
85,140.4,0,6,2,4,1,0,2018,2,0
75,80.0,0,3,17,3,3,1,2018,2,0
166,111.26905465681345,0,10,1,3,3,0,2018,1,0
99,64.34714746699564,0,8,29,4,2,1,2017,2,0
59,167.91446576866616,0,6,18,4,2,0,2018,2,0
192,64.98549552111271,0,10,15,4,3,0,2017,2,0
148,116.24983929280808,0,6,16,4,1,0,2018,2,0
247,115.0,1,6,6,3,1,1,2018,2,0
311,37.359605260772604,0,10,23,3,2,0,2018,1,0
245,110.0,0,7,6,3,4,2,2018,1,0
95,105.78399015215103,0,5,14,4,2,0,2017,2,0
185,112.00800003481764,1,8,3,4,2,1,2018,0,0
28,135.93761033655707,0,6,9,4,7,2,2018,2,0
51,67.5,0,2,25,4,2,0,2018,2,0
90,135.30728237139408,0,8,26,4,1,0,2018,2,0
90,70.43405736594796,0,10,27,3,0,2,2017,2,0
20,79.15727320817972,0,3,17,3,2,0,2018,2,0
28,94.84510607039545,0,4,17,2,1,0,2018,1,0
215,117.38137934029955,1,8,30,4,3,0,2018,1,0
134,138.0857578974274,0,7,3,4,2,0,2018,3,0
86,353.4594597058726,0,6,25,3,1,0,2018,2,0
88,77.46576336334098,1,6,1,4,4,0,2017,2,0
304,89.0,0,11,3,3,3,0,2018,2,0
7,77.05975827124544,0,11,20,4,9,3,2018,2,0
136,117.34490827866802,0,7,31,4,3,2,2018,2,0
90,135.29818935643777,0,8,25,4,1,0,2018,2,0
130,139.5,2,9,29,4,3,0,2018,2,0
46,67.50194508343638,0,3,4,4,2,0,2018,2,0
10,191.60784064752966,0,4,17,4,1,0,2018,2,0
180,70.0,0,10,16,3,1,0,2017,2,0
58,105.3,0,4,13,4,2,0,2018,2,0
274,109.71236727095632,0,4,17,3,0,1,2017,2,0
78,97.43507341823192,0,3,22,3,2,1,2018,2,0
88,133.46467469378575,0,8,16,4,2,1,2018,2,0
5,99.24258489809922,0,6,13,2,3,0,2017,2,0
247,115.0,1,6,6,3,1,1,2018,2,0
213,130.0,0,6,7,3,3,0,2018,2,0
322,80.0,0,5,19,3,3,1,2018,2,0
332,74.36353686187525,0,11,20,3,3,0,2018,2,0
103,115.0,0,4,19,3,2,0,2018,1,0
184,97.07127003146626,0,9,12,4,1,0,2018,2,0
22,119.0,0,9,22,4,2,0,2018,2,0
98,107.15069848469913,0,8,15,4,1,0,2017,2,0
178,105.27249130802787,0,7,30,4,2,0,2018,2,0
27,155.7452781271596,1,7,28,4,2,0,2018,2,0
261,64.4006226218023,0,10,24,4,4,1,2018,2,0
192,101.62225036232127,0,8,25,3,2,2,2017,2,0
77,94.1732249643223,0,8,3,4,3,0,2018,2,0
102,101.5,0,10,16,3,2,0,2017,2,0
17,101.60983399864466,0,9,26,4,2,0,2017,2,0
69,120.0,0,6,12,3,4,2,2018,1,0
47,140.62950143307614,0,9,3,4,2,0,2018,2,0
188,130.0,0,6,15,3,2,0,2018,1,0
11,120.23619885129887,0,9,29,4,0,1,2018,2,0
272,104.8468569804431,0,9,27,4,2,0,2018,2,0
158,104.00958976346446,0,7,5,4,1,0,2018,1,0
137,146.59935331351548,0,9,16,4,1,1,2018,2,0
80,63.39219526485481,0,10,18,3,2,0,2018,2,0
0,221.6075229201544,0,4,14,4,1,0,2018,2,0
8,93.07480397752238,0,8,24,4,1,0,2018,2,0
172,90.2813469215702,0,6,23,4,5,1,2018,1,0
41,168.63,0,3,19,4,1,1,2018,2,0
50,111.39605369149056,0,11,27,4,1,0,2018,2,0
6,90.19279799527682,0,4,22,4,1,0,2018,2,0
90,133.77686837716033,0,6,27,4,1,0,2018,2,0
110,108.0,0,10,11,4,1,0,2018,2,0
119,75.42358440201595,0,8,26,4,3,1,2018,2,0
173,151.9753466128468,1,7,25,4,1,0,2018,2,0
4,224.57851140697585,0,3,14,4,1,0,2018,2,0
147,95.72675972368626,0,6,3,3,3,0,2018,2,0
19,120.76386712048718,0,6,9,4,1,0,2018,1,0
44,88.71859054828268,0,11,19,4,1,1,2018,1,0
259,90.0,0,5,5,3,3,0,2018,2,0
193,120.0,0,6,20,3,2,1,2018,2,0
12,76.40545797583555,0,9,19,3,2,1,2017,2,0
160,130.35175263159522,0,3,25,3,2,1,2018,2,0
153,187.72690607798626,0,7,16,4,1,0,2018,2,0
18,113.56684751413295,0,3,18,4,1,1,2018,1,0
33,112.09184848518804,0,3,22,4,1,0,2018,1,0
213,130.0,0,6,7,3,3,0,2018,2,0
155,129.86082480083923,1,6,24,4,1,0,2018,2,0
40,107.34858086242268,0,6,28,4,2,0,2018,1,0
267,95.0,0,9,30,3,2,1,2018,2,0
252,93.47577755207558,0,8,27,3,3,0,2018,2,0
9,150.3514951798813,0,9,5,4,1,0,2018,2,0
244,85.85,0,10,30,4,3,2,2018,2,0
7,130.13599615793026,0,4,12,2,14,5,2018,1,0
153,112.98455071919975,0,6,20,4,2,0,2018,2,0
86,82.02348182232512,0,7,5,3,3,1,2018,2,0
166,110.0,0,11,1,3,3,0,2018,1,0
292,115.0,0,7,21,3,2,0,2018,2,0
304,78.11699777487615,0,9,20,3,3,1,2018,2,0
95,132.32693582275073,0,8,13,4,3,0,2018,2,0
265,115.0,1,6,24,3,2,0,2018,2,0
44,92.16559612151352,0,11,19,4,1,1,2018,1,0
316,163.95687402677453,0,9,26,3,2,1,2018,1,0
265,115.0,1,6,24,3,2,0,2018,2,0
32,121.76476451100939,0,5,7,4,1,1,2018,1,0
174,70.0,0,10,10,3,1,1,2017,2,0
193,95.0833935060323,0,8,26,4,2,1,2018,2,0
231,89.69789011183086,0,10,20,4,2,1,2018,2,0
228,88.2568688342692,0,9,29,4,1,2,2018,2,0
35,115.9176306292782,0,3,17,4,1,0,2018,2,0
161,141.2255152266564,0,8,4,4,2,0,2018,3,0
258,66.13387462101942,0,12,26,4,3,1,2018,2,0
276,83.19888114553028,0,9,5,3,4,1,2018,2,0
7,128.51021797095996,0,9,18,4,1,0,2017,1,0
210,224.49872769480487,1,10,7,3,2,0,2018,2,0
280,110.0,0,9,19,3,2,1,2018,2,0
377,115.0,1,10,14,3,2,0,2018,2,0
123,103.11677539849276,1,10,27,4,1,0,2018,1,0
196,86.88812268422348,0,7,10,4,1,0,2018,2,0
9,157.32878760774932,1,7,29,4,2,1,2017,2,0
418,107.0,0,9,26,4,2,1,2018,2,0
64,140.0,0,5,17,2,2,0,2018,2,0
162,115.0,0,10,14,3,1,2,2018,1,0
418,74.77006954438943,0,8,26,3,1,0,2018,2,0
259,65.31270600448109,0,8,21,4,6,2,2018,2,0
27,140.99750401733183,0,4,10,4,3,0,2018,2,0
42,77.16089805347741,0,10,21,3,2,1,2017,1,0
154,111.46672586949246,0,6,9,4,1,1,2018,2,0
117,83.07582911517109,0,2,9,4,3,0,2018,1,0
64,140.0,0,5,17,2,2,0,2018,2,0
221,80.0,0,8,12,3,1,0,2018,2,0
56,117.43431904412022,0,5,8,4,2,0,2018,2,0
305,89.0,0,11,4,3,2,1,2018,2,0
176,126.4114669640045,0,6,27,4,4,1,2018,2,0
162,115.0,0,10,14,3,2,2,2018,1,0
161,99.77419969421659,0,6,4,3,3,2,2018,1,0
265,115.0,1,6,24,3,2,0,2018,2,0
55,152.78612459101743,0,6,18,4,3,0,2018,1,0
81,138.41090064008606,0,7,24,4,2,1,2018,2,0
75,80.0,0,3,17,3,3,1,2018,2,0
275,62.8,0,6,4,3,1,1,2018,2,0
73,131.4032834858994,0,8,21,4,2,0,2018,1,0
46,99.45889216795614,0,4,12,3,1,0,2018,1,0
161,130.0,0,3,25,3,2,1,2018,2,0
139,72.43212859065032,0,7,4,3,4,1,2018,2,0
219,106.37649272239877,0,6,2,3,2,0,2017,2,0
81,86.65779500816309,0,3,25,4,2,0,2018,1,0
38,87.56670987514084,0,12,7,4,3,0,2018,1,0
315,104.9126891945446,0,8,3,3,2,0,2018,2,0
317,120.0,0,9,15,4,2,0,2018,2,0
195,86.77149665535289,0,7,10,4,1,0,2018,2,0
265,115.0,1,6,24,3,2,0,2018,2,0
121,91.533746273602,0,5,25,3,2,1,2018,1,0
135,89.49534624855144,0,10,5,4,4,0,2017,2,0
301,115.0,1,7,30,3,1,1,2018,2,0
24,107.1,0,9,26,4,1,1,2018,2,0
99,64.4234158468196,0,8,29,4,2,1,2017,2,0
75,80.0,0,3,17,3,3,1,2018,2,0
33,176.4,0,10,7,4,2,0,2018,3,0
187,86.97102644307067,0,7,6,4,2,0,2017,0,0
267,95.0,0,9,30,3,2,1,2018,2,0
152,90.92235534251321,0,8,19,4,4,2,2018,2,0
166,110.0,0,11,1,3,3,0,2018,1,0
69,120.0,0,6,12,3,4,2,2018,1,0
256,115.0,1,6,15,3,2,0,2018,2,0
47,126.03860824350039,0,6,23,4,1,0,2018,2,0
268,78.13691743866715,0,4,7,3,3,2,2018,2,0
47,74.90400986752269,0,2,7,4,1,1,2018,1,0
204,99.70683645131442,0,5,4,3,2,0,2018,2,0
92,138.82198794365493,0,6,13,4,2,0,2018,2,0
270,62.8,0,4,20,3,4,0,2018,2,0
11,177.0887216597461,0,6,17,4,1,1,2018,2,0
317,120.0,0,9,15,4,2,0,2018,2,0
183,80.59396645919703,1,9,28,4,1,2,2018,1,0
277,80.0,0,9,5,3,5,2,2018,2,0
88,73.15524642404442,0,10,27,4,0,1,2018,2,0
38,129.35544559619555,0,3,19,4,2,1,2018,1,0
12,154.0,0,9,4,4,0,1,2018,2,0
19,151.0,0,7,15,4,1,1,2018,2,0
63,82.11593778019349,0,10,25,4,0,0,2018,1,0
57,121.50407439844598,1,3,27,4,1,0,2018,2,0
135,135.31025422000036,0,8,1,4,1,0,2018,2,0
220,110.01018850449586,0,8,30,3,1,0,2018,2,0
9,85.25487751412429,0,2,20,4,1,1,2018,1,0
244,85.5,1,9,3,4,1,0,2018,2,0
245,75.0,0,6,17,3,2,0,2018,2,0
292,115.0,0,7,21,3,2,0,2018,2,0
177,113.05818202003009,0,8,30,4,2,1,2018,2,0
93,115.0,0,10,15,3,1,2,2018,1,0
181,104.41805479932421,1,8,21,4,3,0,2018,2,0
101,103.3900012780055,0,8,14,3,2,0,2017,2,0
9,119.88764784530512,0,10,10,4,1,0,2018,1,0
50,121.79719263426922,1,7,27,4,2,1,2018,2,0
72,76.39066594328764,0,7,12,3,2,1,2017,2,0
44,151.91029220740594,0,7,3,4,1,0,2018,2,0
65,126.9,0,6,19,4,1,1,2018,2,0
7,151.0,0,7,9,4,2,1,2018,2,0
110,85.3655158626042,0,5,28,3,4,1,2018,2,0
204,100.0,0,5,5,3,3,0,2018,2,0
188,130.0,0,6,15,3,2,0,2018,1,0
247,115.0,1,6,6,3,1,1,2018,2,0
104,117.40573791846471,0,5,5,4,2,0,2018,1,0
219,206.37241263502563,1,8,15,3,1,2,2018,2,0
111,101.47743470604854,0,6,29,2,2,0,2018,1,0
191,110.10647844934084,0,6,24,3,2,0,2018,2,0
71,74.42397950174254,0,3,13,4,2,1,2017,2,0
320,115.0,1,8,18,4,2,0,2018,2,0
1,60.0,0,2,28,4,1,2,2018,1,0
11,180.55406276852025,0,3,22,4,3,0,2018,3,0
2,101.4819463109199,0,10,23,3,0,0,2018,1,0
172,95.0,0,6,24,3,2,0,2018,1,0
175,106.48577292182438,0,8,28,4,3,2,2018,2,0
11,91.19154128201332,0,2,30,2,1,0,2018,1,0
80,87.427184265924,0,4,24,4,1,0,2018,1,0
345,80.0,0,10,5,3,3,1,2018,1,0
32,110.7942667174873,1,9,30,4,2,0,2017,2,0
0,90.15888933424174,0,5,7,3,0,1,2017,2,0
56,74.86155916633615,0,3,17,3,3,1,2018,2,0
174,70.0,0,10,10,3,1,1,2017,2,0
271,101.55979086719779,0,9,21,3,2,0,2018,2,0
39,68.71186342434592,1,2,26,4,1,0,2018,2,0
58,69.16251383204121,0,11,16,3,1,2,2018,2,0
58,77.7359146164451,0,7,7,3,2,0,2017,1,0
8,125.11775837493265,0,4,1,4,0,0,2018,1,0
256,115.0,0,6,15,3,2,0,2018,2,0
64,126.34613300204862,0,6,20,4,1,1,2018,2,0
110,149.94654233105572,0,8,17,4,3,1,2018,2,0
54,209.10589778767562,0,6,18,4,2,1,2018,2,0
20,79.0993735054897,0,6,24,4,3,0,2018,2,0
57,113.30501948724029,0,10,10,4,2,0,2018,2,0
132,114.04587018810268,0,7,8,4,3,0,2018,2,0
137,99.19082108993821,0,7,2,4,2,2,2018,2,0
80,75.8266672882558,0,9,26,3,2,0,2018,2,0
103,94.5,0,7,18,4,1,2,2017,2,0
245,75.0,0,6,17,3,2,0,2018,2,0
207,83.05585565656102,0,8,5,3,3,1,2017,2,0
52,110.88657455350696,0,8,28,4,2,0,2018,2,0
34,112.9329865965233,0,3,23,4,1,0,2018,1,0
51,202.7183486155436,0,5,14,4,1,1,2018,2,0
50,66.01850651147856,0,3,5,4,2,2,2018,2,0
178,98.99409078791007,0,5,29,4,2,0,2018,1,0
24,152.54080367849207,0,4,11,4,1,1,2018,2,0
73,83.79452940935406,0,3,17,3,3,0,2018,2,0
85,150.16617146532738,0,7,2,4,2,0,2018,2,0
20,88.99402359434279,0,3,4,4,1,1,2018,1,0
60,126.9,0,5,14,4,2,0,2018,2,0
70,65.72540891699623,0,5,22,4,3,0,2017,1,0
131,136.62544013927138,0,8,6,4,1,1,2018,2,0
71,83.48034437562016,0,3,22,3,3,1,2018,2,0
237,128.92889895644268,0,10,13,4,3,0,2018,2,0
153,151.2344321395871,0,10,16,4,1,1,2018,2,0
279,110.0,0,10,12,3,3,0,2018,2,0
11,89.10914446501685,0,6,19,3,1,0,2018,1,0
66,121.5,0,7,23,4,1,2,2018,2,0
161,130.0,0,3,25,4,2,1,2018,2,0
8,127.78630508701742,0,8,16,4,1,0,2017,1,0
103,94.5,0,7,18,4,1,2,2017,2,0
8,128.85770594428354,0,8,17,4,1,0,2017,1,0
107,103.5,0,7,7,4,2,0,2018,2,0
161,130.0,0,3,25,3,2,1,2018,2,0
29,210.42661993387657,0,8,22,4,1,0,2018,2,0
169,89.91475587751658,0,7,3,4,4,0,2018,2,0
244,85.85,0,10,30,4,3,2,2018,2,0
304,89.0,0,11,3,3,3,0,2018,2,0
247,115.0,0,6,6,3,1,1,2018,2,0
256,90.0,0,5,4,3,3,0,2018,2,0
275,62.8,0,6,4,3,1,1,2018,2,0
19,155.20641925463207,0,5,11,4,2,1,2018,2,0
73,82.45553936625038,0,3,17,3,3,0,2018,2,0
150,123.00791129792744,0,8,30,4,2,2,2018,2,0
296,117.0,1,9,21,3,4,0,2018,2,0
242,80.71489269519091,0,11,29,4,2,1,2018,2,0
257,101.5,0,7,1,3,2,0,2017,2,0
114,88.17958958244108,0,9,6,3,1,1,2018,2,0
113,108.0,0,10,13,4,1,0,2018,2,0
443,65.0,0,4,29,3,1,0,2018,2,0
78,100.0,0,3,25,3,2,1,2018,2,0
110,83.01314228226792,0,5,29,3,2,1,2018,2,0
161,130.0,0,3,25,3,2,1,2018,2,0
113,106.93522230117321,0,8,12,4,2,0,2018,2,0
180,70.0,0,10,16,3,1,0,2017,2,0
1,60.0,0,2,28,3,1,2,2018,1,0
189,109.72143691935212,0,9,27,4,2,1,2018,2,0
156,105.40320252931701,0,8,13,4,2,1,2018,2,0
168,85.0,0,4,22,3,2,1,2018,2,0
17,100.04708592572217,0,9,27,4,3,1,2017,2,0
56,156.8816781004293,0,11,18,4,0,0,2018,2,0
213,130.0,0,6,7,3,3,0,2018,2,0
41,78.39351703784783,1,2,12,4,2,1,2018,2,0
102,70.93490162816215,0,5,7,3,1,1,2018,2,0
79,151.16737672611768,0,9,15,4,1,1,2018,2,0
279,110.0,0,10,12,3,3,0,2018,2,0
35,67.74856526273255,0,2,9,4,4,0,2018,2,0
105,75.0,0,4,6,3,1,0,2018,2,0
189,104.29077906910989,1,8,8,4,2,0,2018,2,0
135,89.52868015753906,0,10,5,4,4,0,2017,2,0
247,115.0,1,6,6,3,1,1,2018,2,0
19,130.43494703579552,0,3,14,4,2,2,2018,2,0
180,120.0,1,10,10,3,2,1,2018,1,0
69,78.50741725323381,0,2,12,4,3,0,2018,2,0
158,90.5088737693802,0,6,25,3,3,2,2018,2,0
102,119.68496440268086,1,10,5,4,1,0,2018,2,0
81,99.98226267855594,0,3,24,4,3,1,2018,2,0
22,91.9400429932727,0,2,20,4,0,1,2018,1,0
110,88.91490534002047,0,10,23,4,2,1,2018,2,0
322,73.33628395836865,0,5,17,3,3,0,2018,2,0
172,114.75,1,8,4,4,2,1,2018,2,0
168,105.61590587912048,0,6,20,3,1,1,2018,2,0
256,115.0,0,6,15,3,2,0,2018,2,0
262,63.75,0,12,15,4,3,1,2018,2,0
129,139.07721555638045,2,8,28,4,2,0,2018,2,0
69,120.0,0,6,12,3,4,2,2018,1,0
90,135.62748098168478,0,8,26,4,1,0,2018,2,0
162,115.0,0,10,14,3,2,2,2018,1,0
56,155.0813138236157,0,7,19,4,2,1,2018,1,0
290,86.7,0,12,1,4,3,1,2018,2,0
178,88.76796527257503,0,8,25,4,3,0,2018,2,0
301,52.0,0,11,18,3,2,0,2018,2,0
150,63.75,0,7,21,3,1,0,2018,2,0
296,117.61059506102113,1,9,22,3,2,0,2018,2,0
87,50.32297877435396,0,7,6,4,8,3,2017,1,0
35,93.52335794892181,0,11,19,4,1,0,2018,1,0
418,75.0,0,9,26,3,2,1,2018,2,0
285,100.0,0,10,3,3,3,1,2018,2,0
13,127.7581854528641,0,4,16,4,1,2,2018,2,0
45,126.9,0,5,21,4,1,0,2018,2,0
101,90.8828345466295,1,10,18,3,1,0,2017,2,0
32,109.44075005688042,0,4,21,4,1,0,2018,1,0
213,130.0,0,6,7,3,3,0,2018,2,0
190,109.88818814301068,0,8,26,3,2,0,2018,2,0
181,120.0,0,10,11,3,2,0,2018,1,0
273,109.0,0,7,17,3,2,0,2017,2,0
188,105.3,0,8,10,4,1,0,2018,2,0
96,84.93527994638359,1,9,21,4,0,1,2018,2,0
149,122.9461245597216,0,6,29,4,2,2,2018,2,0
256,115.0,1,6,15,3,2,0,2018,2,0
71,162.8282127500181,0,6,13,4,1,0,2018,2,0
202,95.75379337191045,0,8,7,4,3,0,2018,2,0
78,207.9,0,8,13,4,2,1,2018,2,0
60,106.34844364117504,0,6,23,4,1,1,2018,2,0
65,150.31505462737834,0,6,29,4,2,0,2018,2,0
16,109.78233260041947,0,4,15,0,6,3,2018,1,0
31,103.65830113128385,0,11,3,4,3,2,2017,2,0
4,136.58005315910125,0,5,25,4,1,0,2018,2,0
128,116.99521787189849,1,4,9,4,1,1,2018,2,0
35,116.62786446543407,0,3,17,4,2,0,2018,2,0
31,87.16393922970843,0,11,25,4,1,0,2018,2,0
102,79.2,0,11,3,4,3,0,2018,2,0
57,109.95951198186305,0,11,8,4,2,0,2018,2,0
164,136.1234026828519,0,7,19,4,2,1,2018,2,0
9,149.0,0,6,19,4,2,0,2018,2,0
103,115.0,0,4,19,3,2,0,2018,1,0
56,168.3,0,8,19,4,2,0,2018,3,0
86,75.6627588058208,1,7,1,4,3,0,2017,2,0
145,96.53268104394914,0,6,4,4,3,0,2018,1,0
198,90.0,0,9,9,3,2,1,2018,2,0
83,126.9,0,5,16,4,2,0,2018,2,0
69,117.26135021774097,0,7,7,4,1,0,2018,2,0
8,150.48450637439817,1,7,13,4,2,0,2018,2,0
245,75.0,0,6,17,3,2,0,2018,2,0
181,135.61728596014459,1,8,4,4,1,2,2018,2,0
133,114.3,0,8,9,4,3,0,2018,2,0
60,169.15507592929393,0,8,14,4,2,0,2018,2,0
107,123.81455965254136,0,10,4,4,1,1,2018,1,0
283,69.05628617849271,0,11,12,4,0,0,2018,2,0
132,117.92441388443595,0,9,28,4,3,2,2018,2,0
66,75.45452259392874,0,2,11,4,2,1,2018,2,0
76,119.43422971477503,0,5,13,4,2,1,2018,2,0
40,93.17168300166117,0,9,20,4,0,1,2018,1,0
157,123.3,1,7,8,4,3,0,2018,2,0
103,115.0,0,4,19,3,2,0,2018,1,0
212,78.0,0,5,20,3,3,2,2018,2,0
30,72.32554368194359,0,2,3,2,2,0,2018,1,0
174,139.66845471454582,1,8,19,4,1,0,2018,2,0
267,95.0,0,9,30,3,2,1,2018,2,0
169,179.7702234903921,0,9,7,4,2,0,2018,2,0
103,94.5,0,7,18,3,1,2,2017,2,0
9,247.0942909407539,0,8,21,4,4,2,2018,2,0
129,115.06473151716256,0,5,11,4,1,0,2018,2,0
55,71.41639899945237,0,10,13,4,1,1,2017,2,0
82,135.157188490489,0,7,21,4,2,1,2018,2,0
267,95.0,0,9,30,3,2,1,2018,2,0
183,130.4653627487786,2,8,1,4,3,0,2018,2,0
43,140.4,0,5,12,4,1,0,2018,2,0
96,51.29107531398781,0,8,11,4,10,3,2017,1,0
46,68.49774669912199,0,3,3,4,2,0,2018,2,0
257,101.5,0,7,1,3,2,0,2017,2,0
31,69.49060362635342,0,2,4,2,2,0,2018,1,0
96,85.68778415767379,1,9,20,4,0,1,2018,2,0
32,99.91508235747975,0,7,7,4,1,0,2018,2,0
51,100.51945103800956,0,4,10,4,2,1,2018,2,0
169,105.46146852945672,0,6,26,3,1,1,2018,2,0
103,115.0,0,4,19,3,2,0,2018,1,0
217,89.29505391042959,0,8,17,4,3,0,2018,2,0
229,110.09444014269796,0,9,7,3,5,1,2018,1,0
200,83.38177946588604,0,7,11,3,3,0,2018,2,0
199,90.0,0,7,7,3,2,0,2018,1,0
156,113.64385316100622,0,7,12,4,1,0,2018,2,0
109,120.55443452567934,0,8,12,3,2,1,2018,1,0
191,110.23817152423283,0,6,25,3,3,0,2018,2,0
56,109.19154410062896,0,11,5,4,2,0,2018,2,0
17,79.81493972854054,0,3,17,2,2,0,2018,2,0
182,98.1,0,10,11,4,1,0,2018,2,0
340,80.0,0,10,6,3,2,1,2018,1,0
302,93.39564044838414,0,11,25,4,3,0,2018,2,0
33,62.0,0,1,25,2,1,1,2018,2,0
91,148.32567632616812,0,7,5,4,3,1,2018,3,0
21,108.93179307999638,0,6,26,1,1,0,2018,1,0
104,112.59882453768616,0,3,16,4,5,1,2018,1,0
279,110.0,0,10,12,3,3,0,2018,2,0
377,115.0,1,10,14,3,2,0,2018,2,0
